,RegionName,date,median_rent
1408,Miami Gardens,2017-03-01,1662.5
1409,Miami Beach,2017-03-01,2300.0
1410,Homestead,2017-03-01,1500.0
1411,Kendall,2017-03-01,1762.5
1412,Fountainbleau,2017-03-01,1650.0
1413,North Miami,2017-03-01,1600.0
1414,Kendale Lakes,2017-03-01,1600.0
1415,Tamiami,2017-03-01,2200.0
1416,The Hammocks,2017-03-01,1900.0
1417,Doral,2017-03-01,2285.0
1418,Coral Gables,2017-03-01,3000.0
1419,Country Club,2017-03-01,1592.5
1420,Cutler Bay,2017-03-01,1800.0
1421,North Miami Beach,2017-03-01,1600.0
1422,Kendall West,2017-03-01,1650.0
1423,Aventura,2017-03-01,2362.5
1424,Golden Glades,2017-03-01,1350.0
1425,Richmond West,2017-03-01,1999.0
1426,Miami Lakes,2017-03-01,2000.0
1427,University Park,2017-03-01,
1428,The Crossings,2017-03-01,1725.0
1429,Hialeah Gardens,2017-03-01,
1430,Ives Estates,2017-03-01,1950.0
1431,Sunny Isles Beach,2017-03-01,3690.0
1432,Ojus,2017-03-01,1600.0
1433,Glenvar Heights,2017-03-01,1672.5
1434,Sunset,2017-03-01,2375.0
1435,Three Lakes,2017-03-01,1900.0
1436,Key Biscayne,2017-03-01,4500.0
1437,South Miami,2017-03-01,2275.0
1438,Country Walk,2017-03-01,2150.0
1439,North Bay Village,2017-03-01,2050.0
1440,Surfside,2017-03-01,2800.0
1441,Bay Harbor Islands,2017-03-01,1975.0
1442,Bal Harbour,2017-03-01,3700.0
1443,Miami,2017-04-01,2300.0
1444,Hialeah,2017-04-01,2000.0
1445,Miami Gardens,2017-04-01,1700.0
1446,Miami Beach,2017-04-01,2250.0
1447,Homestead,2017-04-01,1500.0
1448,Kendall,2017-04-01,1800.0
1449,Fountainbleau,2017-04-01,1650.0
1450,North Miami,2017-04-01,1650.0
1451,Kendale Lakes,2017-04-01,1650.0
1452,Tamiami,2017-04-01,2200.0
1453,The Hammocks,2017-04-01,1900.0
1454,Doral,2017-04-01,2345.0
1455,Coral Gables,2017-04-01,3050.0
1456,Country Club,2017-04-01,1537.5
1457,Cutler Bay,2017-04-01,1800.0
1458,North Miami Beach,2017-04-01,1600.0
1459,Kendall West,2017-04-01,1650.0
1460,Aventura,2017-04-01,2350.0
1461,Golden Glades,2017-04-01,1362.5
1462,Richmond West,2017-04-01,2000.0
1463,Miami Lakes,2017-04-01,2000.0
1464,University Park,2017-04-01,
1465,The Crossings,2017-04-01,1712.5
1466,Hialeah Gardens,2017-04-01,
1467,Ives Estates,2017-04-01,1950.0
1468,Sunny Isles Beach,2017-04-01,3400.0
1469,Ojus,2017-04-01,1600.0
1470,Glenvar Heights,2017-04-01,1900.0
1471,Sunset,2017-04-01,2250.0
1472,Three Lakes,2017-04-01,1950.0
1473,Key Biscayne,2017-04-01,4450.0
1474,South Miami,2017-04-01,2400.0
1475,Country Walk,2017-04-01,2200.0
1476,North Bay Village,2017-04-01,2100.0
1477,Surfside,2017-04-01,2900.0
1478,Bay Harbor Islands,2017-04-01,2200.0
1479,Bal Harbour,2017-04-01,3800.0
1480,Miami,2017-05-01,2300.0
1481,Hialeah,2017-05-01,1995.0
1482,Miami Gardens,2017-05-01,1749.0
1483,Miami Beach,2017-05-01,2297.5
1484,Homestead,2017-05-01,1500.0
1485,Kendall,2017-05-01,1800.0
1486,Fountainbleau,2017-05-01,1687.5
1487,North Miami,2017-05-01,1700.0
1488,Kendale Lakes,2017-05-01,1600.0
1489,Tamiami,2017-05-01,2200.0
1490,The Hammocks,2017-05-01,1850.0
1491,Doral,2017-05-01,2300.0
1492,Coral Gables,2017-05-01,2900.0
1493,Country Club,2017-05-01,1550.0
1494,Cutler Bay,2017-05-01,1850.0
1495,North Miami Beach,2017-05-01,1632.5
1496,Kendall West,2017-05-01,1612.5
1497,Aventura,2017-05-01,2300.0
1498,Golden Glades,2017-05-01,1425.0
1499,Richmond West,2017-05-01,2000.0
1500,Miami Lakes,2017-05-01,2100.0
1501,University Park,2017-05-01,
1502,The Crossings,2017-05-01,1725.0
1503,Hialeah Gardens,2017-05-01,
1504,Ives Estates,2017-05-01,1999.0
1505,Sunny Isles Beach,2017-05-01,3250.0
1506,Ojus,2017-05-01,1525.0
1507,Glenvar Heights,2017-05-01,1700.0
1508,Sunset,2017-05-01,2295.0
1509,Three Lakes,2017-05-01,1992.5
1510,Key Biscayne,2017-05-01,4500.0
1511,South Miami,2017-05-01,2200.0
1512,Country Walk,2017-05-01,2270.0
1513,North Bay Village,2017-05-01,2200.0
1514,Surfside,2017-05-01,2795.0
1515,Bay Harbor Islands,2017-05-01,2200.0
1516,Bal Harbour,2017-05-01,3775.0
1517,Miami,2017-06-01,2300.0
1518,Hialeah,2017-06-01,2000.0
1519,Miami Gardens,2017-06-01,1700.0
1520,Miami Beach,2017-06-01,2250.0
1521,Homestead,2017-06-01,1500.0
1522,Kendall,2017-06-01,1800.0
1523,Fountainbleau,2017-06-01,1700.0
1524,North Miami,2017-06-01,1600.0
1525,Kendale Lakes,2017-06-01,1600.0
1526,Tamiami,2017-06-01,2250.0
1527,The Hammocks,2017-06-01,1900.0
1528,Doral,2017-06-01,2300.0
1529,Coral Gables,2017-06-01,2900.0
1530,Country Club,2017-06-01,1550.0
1531,Cutler Bay,2017-06-01,1800.0
1532,North Miami Beach,2017-06-01,1725.0
1533,Kendall West,2017-06-01,1650.0
1534,Aventura,2017-06-01,2300.0
1535,Golden Glades,2017-06-01,1370.0
1536,Richmond West,2017-06-01,2000.0
1537,Miami Lakes,2017-06-01,1910.0
1538,University Park,2017-06-01,
1539,The Crossings,2017-06-01,1700.0
1540,Hialeah Gardens,2017-06-01,
1541,Ives Estates,2017-06-01,2100.0
1542,Sunny Isles Beach,2017-06-01,3200.0
1543,Ojus,2017-06-01,1650.0
1544,Glenvar Heights,2017-06-01,1787.5
1545,Sunset,2017-06-01,2200.0
1546,Three Lakes,2017-06-01,1950.0
1547,Key Biscayne,2017-06-01,4500.0
1548,South Miami,2017-06-01,2135.0
1549,Country Walk,2017-06-01,2310.0
1550,North Bay Village,2017-06-01,2100.0
1551,Surfside,2017-06-01,2900.0
1552,Bay Harbor Islands,2017-06-01,2200.0
1553,Bal Harbour,2017-06-01,3600.0
1554,Miami,2017-07-01,2300.0
1555,Hialeah,2017-07-01,2000.0
1556,Miami Gardens,2017-07-01,1749.0
1557,Miami Beach,2017-07-01,2299.5
1558,Homestead,2017-07-01,1500.0
1559,Kendall,2017-07-01,1800.0
1560,Fountainbleau,2017-07-01,1700.0
1561,North Miami,2017-07-01,1550.0
1562,Kendale Lakes,2017-07-01,1600.0
1563,Tamiami,2017-07-01,2250.0
1564,The Hammocks,2017-07-01,1850.0
1565,Doral,2017-07-01,2350.0
1566,Coral Gables,2017-07-01,2700.0
1567,Country Club,2017-07-01,1550.0
1568,Cutler Bay,2017-07-01,1900.0
1569,North Miami Beach,2017-07-01,1762.5
1570,Kendall West,2017-07-01,1650.0
1571,Aventura,2017-07-01,2300.0
1572,Golden Glades,2017-07-01,1300.0
1573,Richmond West,2017-07-01,2000.0
1574,Miami Lakes,2017-07-01,2112.5
1575,University Park,2017-07-01,
1576,The Crossings,2017-07-01,1700.0
1577,Hialeah Gardens,2017-07-01,
1578,Ives Estates,2017-07-01,1900.0
1579,Sunny Isles Beach,2017-07-01,3125.0
1580,Ojus,2017-07-01,1600.0
1581,Glenvar Heights,2017-07-01,1875.0
1582,Sunset,2017-07-01,2200.0
1583,Three Lakes,2017-07-01,1950.0
1584,Key Biscayne,2017-07-01,4500.0
1585,South Miami,2017-07-01,2190.0
1586,Country Walk,2017-07-01,2334.5
1587,North Bay Village,2017-07-01,2050.0
1588,Surfside,2017-07-01,2850.0
1589,Bay Harbor Islands,2017-07-01,2200.0
1590,Bal Harbour,2017-07-01,3600.0
1591,Miami,2017-08-01,2300.0
1592,Hialeah,2017-08-01,1957.0
1593,Miami Gardens,2017-08-01,1750.0
1594,Miami Beach,2017-08-01,2350.0
1595,Homestead,2017-08-01,1500.0
1596,Kendall,2017-08-01,1800.0
1597,Fountainbleau,2017-08-01,1665.0
1598,North Miami,2017-08-01,1550.0
1599,Kendale Lakes,2017-08-01,1650.0
1600,Tamiami,2017-08-01,2250.0
1601,The Hammocks,2017-08-01,1850.0
1602,Doral,2017-08-01,2350.0
1603,Coral Gables,2017-08-01,2700.0
1604,Country Club,2017-08-01,1500.0
1605,Cutler Bay,2017-08-01,1872.5
1606,North Miami Beach,2017-08-01,1740.0
1607,Kendall West,2017-08-01,1562.5
1608,Aventura,2017-08-01,2375.0
1609,Golden Glades,2017-08-01,1300.0
1610,Richmond West,2017-08-01,2095.0
1611,Miami Lakes,2017-08-01,2200.0
1612,University Park,2017-08-01,
1613,The Crossings,2017-08-01,1750.0
1614,Hialeah Gardens,2017-08-01,
1615,Ives Estates,2017-08-01,1900.0
1616,Sunny Isles Beach,2017-08-01,3390.0
1617,Ojus,2017-08-01,1650.0
1618,Glenvar Heights,2017-08-01,1772.5
1619,Sunset,2017-08-01,2200.0
1620,Three Lakes,2017-08-01,1950.0
1621,Key Biscayne,2017-08-01,4500.0
1622,South Miami,2017-08-01,2550.0
1623,Country Walk,2017-08-01,2287.0
1624,North Bay Village,2017-08-01,2000.0
1625,Surfside,2017-08-01,2850.0
1626,Bay Harbor Islands,2017-08-01,2300.0
1627,Bal Harbour,2017-08-01,4200.0
1628,Miami,2017-09-01,2300.0
1629,Hialeah,2017-09-01,2000.0
1630,Miami Gardens,2017-09-01,1700.0
1631,Miami Beach,2017-09-01,2350.0
1632,Homestead,2017-09-01,1500.0
1633,Kendall,2017-09-01,1800.0
1634,Fountainbleau,2017-09-01,1635.0
1635,North Miami,2017-09-01,1550.0
1636,Kendale Lakes,2017-09-01,1650.0
1637,Tamiami,2017-09-01,2250.0
1638,The Hammocks,2017-09-01,1900.0
1639,Doral,2017-09-01,2400.0
1640,Coral Gables,2017-09-01,2750.0
1641,Country Club,2017-09-01,1500.0
1642,Cutler Bay,2017-09-01,1850.0
1643,North Miami Beach,2017-09-01,1700.0
1644,Kendall West,2017-09-01,1590.0
1645,Aventura,2017-09-01,2400.0
1646,Golden Glades,2017-09-01,1350.0
1647,Richmond West,2017-09-01,2100.0
1648,Miami Lakes,2017-09-01,2200.0
1649,University Park,2017-09-01,
1650,The Crossings,2017-09-01,1700.0
1651,Hialeah Gardens,2017-09-01,
1652,Ives Estates,2017-09-01,1999.0
1653,Sunny Isles Beach,2017-09-01,3500.0
1654,Ojus,2017-09-01,1808.0
1655,Glenvar Heights,2017-09-01,1825.0
1656,Sunset,2017-09-01,2300.0
1657,Three Lakes,2017-09-01,1958.0
1658,Key Biscayne,2017-09-01,4500.0
1659,South Miami,2017-09-01,2500.0
1660,Country Walk,2017-09-01,2300.0
1661,North Bay Village,2017-09-01,2000.0
1662,Surfside,2017-09-01,2850.0
1663,Bay Harbor Islands,2017-09-01,2297.5
1664,Bal Harbour,2017-09-01,4325.0
1665,Miami,2017-10-01,2300.0
1666,Hialeah,2017-10-01,2000.0
1667,Miami Gardens,2017-10-01,1675.0
1668,Miami Beach,2017-10-01,2300.0
1669,Homestead,2017-10-01,1500.0
1670,Kendall,2017-10-01,1775.0
1671,Fountainbleau,2017-10-01,1600.0
1672,North Miami,2017-10-01,1475.0
1673,Kendale Lakes,2017-10-01,1650.0
1674,Tamiami,2017-10-01,2275.0
1675,The Hammocks,2017-10-01,1950.0
1676,Doral,2017-10-01,2400.0
1677,Coral Gables,2017-10-01,2600.0
1678,Country Club,2017-10-01,1550.0
1679,Cutler Bay,2017-10-01,1872.5
1680,North Miami Beach,2017-10-01,1700.0
1681,Kendall West,2017-10-01,1550.0
1682,Aventura,2017-10-01,2400.0
1683,Golden Glades,2017-10-01,1397.5
1684,Richmond West,2017-10-01,2100.0
1685,Miami Lakes,2017-10-01,2100.0
1686,University Park,2017-10-01,
1687,The Crossings,2017-10-01,1750.0
1688,Hialeah Gardens,2017-10-01,
1689,Ives Estates,2017-10-01,1999.0
1690,Sunny Isles Beach,2017-10-01,3500.0
1691,Ojus,2017-10-01,1790.0
1692,Glenvar Heights,2017-10-01,1750.0
1693,Sunset,2017-10-01,2300.0
1694,Three Lakes,2017-10-01,1995.0
1695,Key Biscayne,2017-10-01,4900.0
1696,South Miami,2017-10-01,2317.5
1697,Country Walk,2017-10-01,2380.0
1698,North Bay Village,2017-10-01,2050.0
1699,Surfside,2017-10-01,2900.0
1700,Bay Harbor Islands,2017-10-01,2200.0
1701,Bal Harbour,2017-10-01,4000.0
1702,Miami,2017-11-01,2300.0
1703,Hialeah,2017-11-01,2000.0
1704,Miami Gardens,2017-11-01,1650.0
1705,Miami Beach,2017-11-01,2300.0
1706,Homestead,2017-11-01,1500.0
1707,Kendall,2017-11-01,1800.0
1708,Fountainbleau,2017-11-01,1600.0
1709,North Miami,2017-11-01,1400.0
1710,Kendale Lakes,2017-11-01,1650.0
1711,Tamiami,2017-11-01,2250.0
1712,The Hammocks,2017-11-01,1950.0
1713,Doral,2017-11-01,2400.0
1714,Coral Gables,2017-11-01,2587.0
1715,Country Club,2017-11-01,1535.0
1716,Cutler Bay,2017-11-01,1800.0
1717,North Miami Beach,2017-11-01,1699.5
1718,Kendall West,2017-11-01,1580.0
1719,Aventura,2017-11-01,2300.0
1720,Golden Glades,2017-11-01,1350.0
1721,Richmond West,2017-11-01,2200.0
1722,Miami Lakes,2017-11-01,2025.0
1723,University Park,2017-11-01,2200.0
1724,The Crossings,2017-11-01,1787.5
1725,Hialeah Gardens,2017-11-01,
1726,Ives Estates,2017-11-01,1900.0
1727,Sunny Isles Beach,2017-11-01,3500.0
1728,Ojus,2017-11-01,1875.0
1729,Glenvar Heights,2017-11-01,1700.0
1730,Sunset,2017-11-01,2450.0
1731,Three Lakes,2017-11-01,2000.0
1732,Key Biscayne,2017-11-01,4800.0
1733,South Miami,2017-11-01,2135.0
1734,Country Walk,2017-11-01,2320.0
1735,North Bay Village,2017-11-01,2000.0
1736,Surfside,2017-11-01,2950.0
1737,Bay Harbor Islands,2017-11-01,2295.0
1738,Bal Harbour,2017-11-01,4200.0
1739,Miami,2017-12-01,2300.0
1740,Hialeah,2017-12-01,2050.0
1741,Miami Gardens,2017-12-01,1650.0
1742,Miami Beach,2017-12-01,2300.0
1743,Homestead,2017-12-01,1550.0
1744,Kendall,2017-12-01,1800.0
1745,Fountainbleau,2017-12-01,1650.0
1746,North Miami,2017-12-01,1450.0
1747,Kendale Lakes,2017-12-01,1699.5
1748,Tamiami,2017-12-01,2287.5
1749,The Hammocks,2017-12-01,1950.0
1750,Doral,2017-12-01,2400.0
1751,Coral Gables,2017-12-01,2612.5
1752,Country Club,2017-12-01,1550.0
1753,Cutler Bay,2017-12-01,1800.0
1754,North Miami Beach,2017-12-01,1650.0
1755,Kendall West,2017-12-01,1650.0
1756,Aventura,2017-12-01,2350.0
1757,Golden Glades,2017-12-01,1300.0
1758,Richmond West,2017-12-01,2199.0
1759,Miami Lakes,2017-12-01,2199.5
1760,University Park,2017-12-01,2450.0
1761,The Crossings,2017-12-01,1775.0
1762,Hialeah Gardens,2017-12-01,
1763,Ives Estates,2017-12-01,1900.0
1764,Sunny Isles Beach,2017-12-01,3495.0
1765,Ojus,2017-12-01,1850.0
1766,Glenvar Heights,2017-12-01,1700.0
1767,Sunset,2017-12-01,2450.0
1768,Three Lakes,2017-12-01,2000.0
1769,Key Biscayne,2017-12-01,4950.0
1770,South Miami,2017-12-01,2167.5
1771,Country Walk,2017-12-01,2320.0
1772,North Bay Village,2017-12-01,2000.0
1773,Surfside,2017-12-01,3100.0
1774,Bay Harbor Islands,2017-12-01,2297.5
1775,Bal Harbour,2017-12-01,4272.5
1776,Miami,2018-01-01,2350.0
1777,Hialeah,2018-01-01,2000.0
1778,Miami Gardens,2018-01-01,1650.0
1779,Miami Beach,2018-01-01,2350.0
1780,Homestead,2018-01-01,1537.5
1781,Kendall,2018-01-01,1800.0
1782,Fountainbleau,2018-01-01,1650.0
1783,North Miami,2018-01-01,1450.0
1784,Kendale Lakes,2018-01-01,1699.5
1785,Tamiami,2018-01-01,2300.0
1786,The Hammocks,2018-01-01,2000.0
1787,Doral,2018-01-01,2400.0
1788,Coral Gables,2018-01-01,2750.0
1789,Country Club,2018-01-01,1550.0
1790,Cutler Bay,2018-01-01,1785.0
1791,North Miami Beach,2018-01-01,1687.5
1792,Kendall West,2018-01-01,1650.0
1793,Aventura,2018-01-01,2350.0
1794,Golden Glades,2018-01-01,1300.0
1795,Richmond West,2018-01-01,2165.0
1796,Miami Lakes,2018-01-01,2300.0
1797,University Park,2018-01-01,2400.0
1798,The Crossings,2018-01-01,1800.0
1799,Hialeah Gardens,2018-01-01,
1800,Ives Estates,2018-01-01,1700.0
1801,Sunny Isles Beach,2018-01-01,3500.0
1802,Ojus,2018-01-01,1900.0
1803,Glenvar Heights,2018-01-01,1700.0
1804,Sunset,2018-01-01,2400.0
1805,Three Lakes,2018-01-01,2000.0
1806,Key Biscayne,2018-01-01,4925.0
1807,South Miami,2018-01-01,2135.0
1808,Country Walk,2018-01-01,2425.0
1809,North Bay Village,2018-01-01,2000.0
1810,Surfside,2018-01-01,2850.0
1811,Bay Harbor Islands,2018-01-01,2200.0
1812,Bal Harbour,2018-01-01,3800.0
1813,Miami,2018-02-01,2322.5
1814,Hialeah,2018-02-01,1999.5
1815,Miami Gardens,2018-02-01,1700.0
1816,Miami Beach,2018-02-01,2400.0
1817,Homestead,2018-02-01,1550.0
1818,Kendall,2018-02-01,1850.0
1819,Fountainbleau,2018-02-01,1650.0
1820,North Miami,2018-02-01,1550.0
1821,Kendale Lakes,2018-02-01,1700.0
1822,Tamiami,2018-02-01,2200.0
1823,The Hammocks,2018-02-01,2000.0
1824,Doral,2018-02-01,2400.0
1825,Coral Gables,2018-02-01,2900.0
1826,Country Club,2018-02-01,1550.0
1827,Cutler Bay,2018-02-01,1795.0
1828,North Miami Beach,2018-02-01,1700.0
1829,Kendall West,2018-02-01,1600.0
1830,Aventura,2018-02-01,2300.0
1831,Golden Glades,2018-02-01,1300.0
1832,Richmond West,2018-02-01,2145.0
1833,Miami Lakes,2018-02-01,2350.0
1834,University Park,2018-02-01,2395.0
1835,The Crossings,2018-02-01,1900.0
1836,Hialeah Gardens,2018-02-01,
1837,Ives Estates,2018-02-01,1999.5
1838,Sunny Isles Beach,2018-02-01,3500.0
1839,Ojus,2018-02-01,1750.0
1840,Glenvar Heights,2018-02-01,1850.0
1841,Sunset,2018-02-01,2400.0
1842,Three Lakes,2018-02-01,2100.0
1843,Key Biscayne,2018-02-01,5000.0
1844,South Miami,2018-02-01,2200.0
1845,Country Walk,2018-02-01,2490.0
1846,North Bay Village,2018-02-01,1980.0
1847,Surfside,2018-02-01,2900.0
1848,Bay Harbor Islands,2018-02-01,2100.0
1849,Bal Harbour,2018-02-01,3625.0
1850,Miami,2018-03-01,2400.0
1851,Hialeah,2018-03-01,2000.0
1852,Miami Gardens,2018-03-01,1750.0
1853,Miami Beach,2018-03-01,2450.0
1854,Homestead,2018-03-01,1600.0
1855,Kendall,2018-03-01,1845.0
1856,Fountainbleau,2018-03-01,1650.0
1857,North Miami,2018-03-01,1599.5
1858,Kendale Lakes,2018-03-01,1650.0
1859,Tamiami,2018-03-01,2100.0
1860,The Hammocks,2018-03-01,2000.0
1861,Doral,2018-03-01,2400.0
1862,Coral Gables,2018-03-01,2997.5
1863,Country Club,2018-03-01,1550.0
1864,Cutler Bay,2018-03-01,1799.0
1865,North Miami Beach,2018-03-01,1750.0
1866,Kendall West,2018-03-01,1637.5
1867,Aventura,2018-03-01,2300.0
1868,Golden Glades,2018-03-01,1300.0
1869,Richmond West,2018-03-01,2150.0
1870,Miami Lakes,2018-03-01,2300.0
1871,University Park,2018-03-01,2220.0
1872,The Crossings,2018-03-01,1800.0
1873,Hialeah Gardens,2018-03-01,
1874,Ives Estates,2018-03-01,1800.0
1875,Sunny Isles Beach,2018-03-01,3600.0
1876,Ojus,2018-03-01,1600.0
1877,Glenvar Heights,2018-03-01,1785.0
1878,Sunset,2018-03-01,2300.0
1879,Three Lakes,2018-03-01,2000.0
1880,Key Biscayne,2018-03-01,4800.0
1881,South Miami,2018-03-01,2050.0
1882,Country Walk,2018-03-01,2200.0
1883,North Bay Village,2018-03-01,2012.5
1884,Surfside,2018-03-01,2970.0
1885,Bay Harbor Islands,2018-03-01,2292.5
1886,Bal Harbour,2018-03-01,3625.0
1887,Miami,2018-04-01,2400.0
1888,Hialeah,2018-04-01,2000.0
1889,Miami Gardens,2018-04-01,1750.0
1890,Miami Beach,2018-04-01,2400.0
1891,Homestead,2018-04-01,1600.0
1892,Kendall,2018-04-01,1850.0
1893,Fountainbleau,2018-04-01,1635.0
1894,North Miami,2018-04-01,1595.0
1895,Kendale Lakes,2018-04-01,1662.5
1896,Tamiami,2018-04-01,2150.0
1897,The Hammocks,2018-04-01,2000.0
1898,Doral,2018-04-01,2400.0
1899,Coral Gables,2018-04-01,3000.0
1900,Country Club,2018-04-01,1600.0
1901,Cutler Bay,2018-04-01,1750.0
1902,North Miami Beach,2018-04-01,1750.0
1903,Kendall West,2018-04-01,1662.5
1904,Aventura,2018-04-01,2400.0
1905,Golden Glades,2018-04-01,1300.0
1906,Richmond West,2018-04-01,2080.0
1907,Miami Lakes,2018-04-01,2425.0
1908,University Park,2018-04-01,2300.0
1909,The Crossings,2018-04-01,1750.0
1910,Hialeah Gardens,2018-04-01,
1911,Ives Estates,2018-04-01,1800.0
1912,Sunny Isles Beach,2018-04-01,3574.5
1913,Ojus,2018-04-01,1650.0
1914,Glenvar Heights,2018-04-01,1855.0
1915,Sunset,2018-04-01,2400.0
1916,Three Lakes,2018-04-01,2000.0
1917,Key Biscayne,2018-04-01,4975.0
1918,South Miami,2018-04-01,2100.0
1919,Country Walk,2018-04-01,2250.0
1920,North Bay Village,2018-04-01,2150.0
1921,Surfside,2018-04-01,3000.0
1922,Bay Harbor Islands,2018-04-01,2150.0
1923,Bal Harbour,2018-04-01,3800.0
1924,Miami,2018-05-01,2450.0
1925,Hialeah,2018-05-01,2050.0
1926,Miami Gardens,2018-05-01,1750.0
1927,Miami Beach,2018-05-01,2400.0
1928,Homestead,2018-05-01,1600.0
1929,Kendall,2018-05-01,1850.0
1930,Fountainbleau,2018-05-01,1650.0
1931,North Miami,2018-05-01,1550.0
1932,Kendale Lakes,2018-05-01,1650.0
1933,Tamiami,2018-05-01,2125.0
1934,The Hammocks,2018-05-01,2000.0
1935,Doral,2018-05-01,2387.5
1936,Coral Gables,2018-05-01,2900.0
1937,Country Club,2018-05-01,1600.0
1938,Cutler Bay,2018-05-01,1750.0
1939,North Miami Beach,2018-05-01,1770.0
1940,Kendall West,2018-05-01,1600.0
1941,Aventura,2018-05-01,2500.0
1942,Golden Glades,2018-05-01,1295.0
1943,Richmond West,2018-05-01,2100.0
1944,Miami Lakes,2018-05-01,2300.0
1945,University Park,2018-05-01,2300.0
1946,The Crossings,2018-05-01,1800.0
1947,Hialeah Gardens,2018-05-01,
1948,Ives Estates,2018-05-01,1850.0
1949,Sunny Isles Beach,2018-05-01,3500.0
1950,Ojus,2018-05-01,1780.5
1951,Glenvar Heights,2018-05-01,1820.0
1952,Sunset,2018-05-01,2500.0
1953,Three Lakes,2018-05-01,1950.0
1954,Key Biscayne,2018-05-01,4900.0
1955,South Miami,2018-05-01,2300.0
1956,Country Walk,2018-05-01,2200.0
1957,North Bay Village,2018-05-01,2100.0
1958,Surfside,2018-05-01,2997.0
1959,Bay Harbor Islands,2018-05-01,2100.0
1960,Bal Harbour,2018-05-01,4350.0
1961,Miami,2018-06-01,2475.0
1962,Hialeah,2018-06-01,2000.0
1963,Miami Gardens,2018-06-01,1800.0
1964,Miami Beach,2018-06-01,2400.0
1965,Homestead,2018-06-01,1600.0
1966,Kendall,2018-06-01,1800.0
1967,Fountainbleau,2018-06-01,1600.0
1968,North Miami,2018-06-01,1600.0
1969,Kendale Lakes,2018-06-01,1695.0
1970,Tamiami,2018-06-01,2162.5
1971,The Hammocks,2018-06-01,2000.0
1972,Doral,2018-06-01,2350.0
1973,Coral Gables,2018-06-01,2900.0
1974,Country Club,2018-06-01,1650.0
1975,Cutler Bay,2018-06-01,1800.0
1976,North Miami Beach,2018-06-01,1799.0
1977,Kendall West,2018-06-01,1550.0
1978,Aventura,2018-06-01,2500.0
1979,Golden Glades,2018-06-01,1300.0
1980,Richmond West,2018-06-01,2130.0
1981,Miami Lakes,2018-06-01,2200.0
1982,University Park,2018-06-01,2000.0
1983,The Crossings,2018-06-01,1750.0
1984,Hialeah Gardens,2018-06-01,
1985,Ives Estates,2018-06-01,1650.0
1986,Sunny Isles Beach,2018-06-01,3500.0
1987,Ojus,2018-06-01,1970.0
1988,Glenvar Heights,2018-06-01,1800.0
1989,Sunset,2018-06-01,2225.0
1990,Three Lakes,2018-06-01,2000.0
1991,Key Biscayne,2018-06-01,4800.0
1992,South Miami,2018-06-01,2335.0
1993,Country Walk,2018-06-01,2200.0
1994,North Bay Village,2018-06-01,2100.0
1995,Surfside,2018-06-01,3050.0
1996,Bay Harbor Islands,2018-06-01,2200.0
1997,Bal Harbour,2018-06-01,4200.0
1998,Miami,2018-07-01,2500.0
1999,Hialeah,2018-07-01,2000.0
2000,Miami Gardens,2018-07-01,1795.0
2001,Miami Beach,2018-07-01,2373.5
2002,Homestead,2018-07-01,1600.0
2003,Kendall,2018-07-01,1800.0
2004,Fountainbleau,2018-07-01,1695.0
2005,North Miami,2018-07-01,1600.0
2006,Kendale Lakes,2018-07-01,1699.0
2007,Tamiami,2018-07-01,2000.0
2008,The Hammocks,2018-07-01,2000.0
2009,Doral,2018-07-01,2375.0
2010,Coral Gables,2018-07-01,2872.5
2011,Country Club,2018-07-01,1650.0
2012,Cutler Bay,2018-07-01,1785.0
2013,North Miami Beach,2018-07-01,1725.0
2014,Kendall West,2018-07-01,1550.0
2015,Aventura,2018-07-01,2500.0
2016,Golden Glades,2018-07-01,1400.0
2017,Richmond West,2018-07-01,2100.0
2018,Miami Lakes,2018-07-01,2250.0
2019,University Park,2018-07-01,2200.0
2020,The Crossings,2018-07-01,1800.0
2021,Hialeah Gardens,2018-07-01,1900.0
2022,Ives Estates,2018-07-01,1650.0
2023,Sunny Isles Beach,2018-07-01,3700.0
2024,Ojus,2018-07-01,1990.0
2025,Glenvar Heights,2018-07-01,1881.0
2026,Sunset,2018-07-01,2450.0
2027,Three Lakes,2018-07-01,2000.0
2028,Key Biscayne,2018-07-01,4774.5
2029,South Miami,2018-07-01,2375.0
2030,Country Walk,2018-07-01,2200.0
2031,North Bay Village,2018-07-01,2075.0
2032,Surfside,2018-07-01,3000.0
2033,Bay Harbor Islands,2018-07-01,2190.0
2034,Bal Harbour,2018-07-01,4550.0
2035,Miami,2018-08-01,2500.0
2036,Hialeah,2018-08-01,2000.0
2037,Miami Gardens,2018-08-01,1792.5
2038,Miami Beach,2018-08-01,2400.0
2039,Homestead,2018-08-01,1600.0
2040,Kendall,2018-08-01,1750.0
2041,Fountainbleau,2018-08-01,1612.5
2042,North Miami,2018-08-01,1600.0
2043,Kendale Lakes,2018-08-01,1650.0
2044,Tamiami,2018-08-01,2000.0
2045,The Hammocks,2018-08-01,1995.0
2046,Doral,2018-08-01,2350.0
2047,Coral Gables,2018-08-01,2875.0
2048,Country Club,2018-08-01,1630.0
2049,Cutler Bay,2018-08-01,1750.0
2050,North Miami Beach,2018-08-01,1700.0
2051,Kendall West,2018-08-01,1550.0
2052,Aventura,2018-08-01,2450.0
2053,Golden Glades,2018-08-01,1400.0
2054,Richmond West,2018-08-01,2172.5
2055,Miami Lakes,2018-08-01,2300.0
2056,University Park,2018-08-01,2200.0
